id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
732,1758,3839101128_52208f3aa8_o.jpg,2141792513_5f99aed5d2_o.jpg,1047.86/0.0/640.0/0.0/1047.77/416.0/0.0/0.0/1.0,1886.09/0.0/640.0/0.0/1885.02/356.5/0.0/0.0/1.0,0.9993683151808928/0.0035390534673211335/-0.035361641832063376/-0.0010146150179313543/0.997464855937974/0.07115357844130249/0.03552381129424433/-0.07107275335311469/0.9968383633076819,0.1883400226088081/1.2256492993869226/2.7278073451279967,0.13225058004640372,0.04068522483940043,22,1.2466906687050694
817,1818,3920216155_37cd0de0c1_o.jpg,2366334289_8b29371e78_o.jpg,1343.38/0.0/640.0/0.0/1342.7/425.0/0.0/0.0/1.0,1331.92/0.0/640.0/0.0/1331.53/472.5/0.0/0.0/1.0,0.9273158971646706/0.014710201969925202/0.37399042343847005/-0.03809932994036367/0.9977468652952661/0.05522349003427332/-0.3723354239442945/-0.06545840474281503/0.925786978372859,-2.0866707089345087/-0.2708805039816875/-1.0553956732521979,0.15625,0.12237762237762237,22,1.1853803058588934
1372,1611,2385889720_b7d00c42f6_o.jpg,513569120_9c7e4b3d7b_o.jpg,967.749/0.0/640.0/0.0/967.544/417.5/0.0/0.0/1.0,1016.67/0.0/640.0/0.0/1017.01/417.0/0.0/0.0/1.0,0.9954656949048604/0.017953934103690526/-0.0934114902877812/-0.018448239278245012/0.9998199990713987/-0.004430792750810264/0.09331512597171221/0.006133979708831283/0.9956177286277176,0.3368824002992445/0.011064196967136453/0.17560376181040382,0.13231552162849872,0.13941018766756033,22,1.0217674354059365
587,849,2066614418_5a70705407_o.jpg,3456174002_40683e177e_o.jpg,1730.48/0.0/640.0/0.0/1730.06/581.5/0.0/0.0/1.0,995.661/0.0/640.0/0.0/995.364/467.0/0.0/0.0/1.0,0.8036841414585287/0.139219207622897/-0.5785411074391519/-0.05302014853425108/0.9851329071694667/0.163407524493951/0.5926893491682413/-0.10065370058119055/0.799117117788024,2.965400665701331/-1.0150956935351338/0.1472911512852938,0.08536585365853659,0.2322274881516588,22,0.7023056284227828
638,1719,1362514572_da0fac59f9_o.jpg,466998582_2a235657c8_o.jpg,4087.99/0.0/640.0/0.0/4088.84/480.0/0.0/0.0/1.0,2577.56/0.0/640.0/0.0/2576.86/411.0/0.0/0.0/1.0,0.9911425796149339/-0.04768838801815488/-0.12394436059169632/0.04295582232587827/0.9982524887282066/-0.04058036564952594/0.12566297864750023/0.034896796359716875/0.9914590407078178,0.980805008035209/0.002894583914537119/-0.22273020992415393,0.2028985507246377,0.03211009174311927,22,0.6817389524439694
945,1852,312833121_2f508ab4b0_o.jpg,1297970126_ca9334c242_o.jpg,2132.35/0.0/640.0/0.0/2131.91/479.5/0.0/0.0/1.0,3042.91/0.0/637.0/0.0/3042.91/477.5/0.0/0.0/1.0,0.9923346636779835/0.002873963695179949/-0.12354616787169966/-0.00412057610098421/0.9999431361480037/-0.009835920042926119/0.12351087448358308/0.010269605794460915/0.9922900780926547,0.6360436337281054/0.22171518684065777/2.9469851456401948,0.3202479338842975,0.26956521739130435,22,1.0758427640389077
881,1922,3798990626_91b5cfb2f3_o.jpg,330139334_2cdba7c08d_o.jpg,2943.93/0.0/425.0/0.0/2943.25/640.0/0.0/0.0/1.0,2457.73/0.0/640.0/0.0/2457.65/478.0/0.0/0.0/1.0,0.8600444855751991/-0.09590138290673793/-0.5011251416445459/0.15019927538777111/0.9862424174655532/0.06903674141129362/0.4876101521755668/-0.13464330190646906/0.86261667080288,3.3458603537072107/-0.005588987566340797/0.4459364417515933,0.12838633686690226,0.21001926782273606,22,0.848237985324985
1167,1354,1173748728_f5d01ef6ef_o.jpg,4123974337_76b3c24fef_o.jpg,2690.73/0.0/640.0/0.0/2690.51/424.5/0.0/0.0/1.0,2491.04/0.0/640.0/0.0/2490.96/478.0/0.0/0.0/1.0,0.9961470036651837/-0.006380155019492714/-0.08746679776237185/0.009882246480109554/0.9991641754561952/0.03966474113678266/0.08714062366877333/-0.040376281488874885/0.9953774498147666,1.0165400456973808/-0.2835448725000079/-1.9323205752693693,0.2550143266475645,0.31393298059964725,22,1.1061950199863746
846,1555,2364732234_2767cde6e9_o.jpg,2541218468_a70d8e4860_o.jpg,2467.26/0.0/640.0/0.0/2467.26/640.0/0.0/0.0/1.0,1406.6/0.0/640.0/0.0/1406.52/420.0/0.0/0.0/1.0,0.9425955976848598/0.03667396471510916/0.33191649482542557/-0.16142047976852456/0.9201512890002291/0.35674225158020767/-0.29233023780721207/-0.3898417956854956/0.8732504831949922,-2.8903530470483667/-2.1747866871168/-4.280550254284405,0.1391304347826087,0.26337448559670784,22,1.1520213148652791
495,1632,2141798525_9e73cc9b50_o.jpg,2517232272_b2e66f5024_o.jpg,1265.31/0.0/640.0/0.0/1265.18/470.0/0.0/0.0/1.0,1440.28/0.0/640.0/0.0/1439.95/473.0/0.0/0.0/1.0,0.9936380879523524/-0.005999375054432774/0.1124604715860179/0.02100618823386321/0.9909287534838723/-0.1327363762304164/-0.11064397962056863/0.1342542849143199/0.9847505759104016,-0.5933297300406261/-0.011109841003102562/-0.28405717641316114,0.04182041820418205,0.08076009501187649,22,1.2192219617127025
91,1985,6374449175_56517f547e_o.jpg,6345063786_68fbb67bcb_o.jpg,2581.64/0.0/464.5/0.0/2580.84/800.0/0.0/0.0/1.0,2494.26/0.0/537.5/0.0/2494.26/721.0/0.0/0.0/1.0,0.9992749686265416/0.010472751273440778/-0.036604078422884885/-0.011555604441595261/0.9994980544055829/-0.029497580332008444/0.036276784344997384/0.029899175912030673/0.9988944059295596,0.008828004753136387/0.04152868636411797/0.10322514851699886,0.39186507936507936,0.3587647593097185,44,0.9241689974151368
1827,2243,3247784258_8a49d0fef8_b.jpg,6269399275_d3257b21dc_o.jpg,848.427/0.0/347.5/0.0/848.427/537.0/0.0/0.0/1.0,1457.46/0.0/600.0/0.0/1457.18/800.0/0.0/0.0/1.0,0.9740929252669939/0.20585282968314672/0.09363538570557686/-0.20552183256858883/0.9785625643969162/-0.013269660831413954/-0.09435968038542586/-0.006318233326903844/0.9955181217060729,0.08812539001291264/-0.33091839562364145/-0.3067262842298799,0.13056163384390956,0.0693798449612403,44,1.4953563067590676
446,1970,5610297576_88f7b38fb2_o.jpg,7221594848_38221dbf67_o.jpg,1704.46/0.0/800.0/0.0/1703.76/590.5/0.0/0.0/1.0,1251.97/0.0/514.5/0.0/1251.59/800.0/0.0/0.0/1.0,0.9830478657091741/0.07756229253437695/0.16613544023311033/-0.041168646720655476/0.9763540300964946/-0.21222146555314075/-0.17866739000675952/0.20178428752295058/0.9629958800831017,0.07237629166023085/0.05561056280195342/0.05395574090799604,0.2648725212464589,0.1644678979771328,44,0.7350744538323326
851,1804,15451509942_902337ffb1_o.jpg,5955207531_445815c54b_o.jpg,2300.54/0.0/800.0/0.0/2300.47/528.5/0.0/0.0/1.0,1636.82/0.0/527.0/0.0/1636.55/800.0/0.0/0.0/1.0,0.9854222802934425/0.01794746445688195/0.16917688382530716/-0.05538636209105209/0.9740893970064037/0.21927653210961637/-0.16085795098655017/-0.22545007243128068/0.9608834395727397,0.1401884726262972/-1.134719526507715/-2.0639803014434053,0.1109936575052854,0.16071428571428573,44,0.9338844516091128
316,1974,8721917806_126005800b_o.jpg,14906866151_64fb292796_b.jpg,1397.83/0.0/480.0/0.0/1397.83/641.0/0.0/0.0/1.0,1544.37/0.0/340.5/0.0/1544.37/510.0/0.0/0.0/1.0,0.9774710481640823/0.07538001859504168/0.1971502036459047/-0.09150324167284261/0.9930528302826456/0.0739813019011464/-0.19020385580837185/-0.09035446344391845/0.9775779069574914,-1.1958090973587923/-0.22761826467293123/0.0310144273377162,0.15214180206794686,0.2624203821656051,44,0.9110868424272583
20,2173,4006514418_e46248e576_o.jpg,4006616514_c424ffdc82_o.jpg,989.722/0.0/529.5/0.0/989.722/390.5/0.0/0.0/1.0,989.848/0.0/391.0/0.0/989.848/530.5/0.0/0.0/1.0,0.950667430279438/-0.15736645866471316/-0.2673335644718357/0.2185640382486477/0.9513359681731092/0.21723175837012576/0.2201390428577668/-0.264944660915181/0.9387987688861794,1.9036963058016423/-1.1114846659576205/-0.9846661050551708,0.01586433260393873,0.013647058823529413,44,0.902649794562816
390,2789,7248194488_db2a6a6910_o.jpg,8383379211_b09fd96d81_o.jpg,2120.13/0.0/519.0/0.0/2120.13/519.0/0.0/0.0/1.0,1619.73/0.0/589.5/0.0/1619.16/800.0/0.0/0.0/1.0,0.9757823410435725/0.12575126751247584/0.17898447314370816/-0.12465965823196906/0.9920473527594813/-0.017378708018550237/-0.17974646732832808/-0.00535430685627003/0.9836983983320677,-0.5104522865401124/-1.2338017802888492/-2.7779520093945154,0.17485265225933205,0.04550102249488753,44,1.107680734021491
253,1090,5578400036_47792b228d_b.jpg,9341692046_b5fc418a55_o.jpg,1042.57/0.0/389.0/0.0/1042.57/526.0/0.0/0.0/1.0,1416.92/0.0/800.0/0.0/1417.58/524.5/0.0/0.0/1.0,0.8425499092862525/-0.5253244882300939/0.11892784546739825/0.5351440232505791/0.7914157356145912/-0.29543528530085733/0.06107802175014532/0.3125624985301422/0.9479315163932909,-2.8475299789887822/2.1741916108452157/4.355103546188439,0.004820333041191937,0.04,44,1.2143858961230063
382,1827,12489913093_4403c68af7_b.jpg,3247784258_8a49d0fef8_b.jpg,800.656/0.0/521.5/0.0/800.656/344.0/0.0/0.0/1.0,848.427/0.0/347.5/0.0/848.427/537.0/0.0/0.0/1.0,0.9559333603273272/-0.26180871649909454/-0.13284429448945456/0.23637088673663076/0.954720652168036/-0.18065790939557197/0.1741270068560391/0.14129639871184457/0.9745332796751582,-0.0747620105202913/0.20767135325823194/0.18384839243048434,0.3154670750382849,0.15025528811086794,44,1.1316314064903814
187,253,2076334053_044bdd6b34_o.jpg,5578400036_47792b228d_b.jpg,1256.24/0.0/800.0/0.0/1256.68/529.0/0.0/0.0/1.0,1042.57/0.0/389.0/0.0/1042.57/526.0/0.0/0.0/1.0,0.7417474793875207/0.6221453784801274/0.2504911273040995/-0.6593873899230854/0.7447328413510663/0.10286527608278861/-0.12255181284942444/-0.2414707498828516/0.9626385251579812,-0.055493926335831834/-2.676883455087909/-2.3157165371431803,0.030927835051546393,0.00525854513584575,44,0.8529883431456484
1302,1782,2546455944_91f3baf468_o.jpg,2543786151_4281f36259_o.jpg,1453.86/0.0/800.0/0.0/1454.5/524.5/0.0/0.0/1.0,1223.13/0.0/800.0/0.0/1222.93/521.0/0.0/0.0/1.0,0.5627683681239256/-0.2500785790700428/-0.7878784602522411/0.23381058363756418/0.9623731709730032/-0.1384575413996224/0.7928583573490257/-0.1062947979991255/0.6000641974823442,2.370586340406186/-0.3805649528558232/-1.7885362158324742,0.07529572338489536,0.08768211920529803,61,1.3343313401962025
2426,2594,1110626991_1016be96de_o.jpg,2772461348_80d83cebaa_o.jpg,1960.67/0.0/800.0/0.0/1961.15/529.0/0.0/0.0/1.0,1767.09/0.0/800.0/0.0/1767.67/526.0/0.0/0.0/1.0,0.8627276851074365/0.09238458716274012/0.4971579521680551/0.09455597989232334/0.9363540598241665/-0.3380831869782989/-0.4967495425420806/0.3386829826040438/0.7990830553069328,-2.3921906930075387/0.669646380155914/3.3323649626427136,0.19636015325670494,0.034109816971713815,61,0.9699672726291412
1268,2394,3529433989_e7e79341a9_o.jpg,2754471410_749a721f57_o.jpg,1409.73/0.0/673.5/0.0/1409.73/492.5/0.0/0.0/1.0,1236.92/0.0/582.5/0.0/1237.29/800.0/0.0/0.0/1.0,0.9684162918944093/-0.03546012960794509/-0.24680450725558015/0.09633612595946367/0.9661825734651182/0.23918734407874515/0.2299765997413743/-0.25540911091914753/0.939083036600537,1.6034229131716111/0.16934924195493617/0.3664994341926251,0.18721755971594575,0.15096304008328995,61,0.7753962815476447
87,449,1307973287_29a5b88676_o.jpg,2046894643_3a29fa5883_o.jpg,2686.86/0.0/800.0/0.0/2687.83/597.0/0.0/0.0/1.0,1616.95/0.0/800.0/0.0/1617.5/591.0/0.0/0.0/1.0,0.6208519652649577/0.14259089852645856/0.7708506164517588/-0.17623024164963702/0.9835361088916793/-0.039995305153544325/-0.763862382340399/-0.11101602660711549/0.6357591546188051,-5.16271066292772/-0.3006432950873573/-0.972140812741183,0.1352112676056338,0.017804154302670624,61,1.2174899358609832
1725,2151,296997142_8d2e813ba6_o.jpg,2706555398_b884174bf2_o.jpg,3051.79/0.0/642.0/0.0/3051.79/480.5/0.0/0.0/1.0,1323.96/0.0/800.0/0.0/1323.96/523.0/0.0/0.0/1.0,0.8696327971113835/-0.09352720992760034/-0.4847591764901307/0.10376201662104667/0.9945855492446348/-0.005747098440205961/0.48267198188310545/-0.04530172443634309/0.8746287850672012,2.0766105084724105/-0.4669132447570029/-1.4284747037997096,0.3208493069890888,0.21742605915267785,61,0.677953233966587
2125,2591,2636634692_85f1ca9565_o.jpg,3299443177_6b90830775_o.jpg,2192.88/0.0/800.0/0.0/2193.23/597.0/0.0/0.0/1.0,1270.91/0.0/800.0/0.0/1271.14/521.5/0.0/0.0/1.0,0.9907456041919616/0.007457196539619376/-0.13552689029884532/0.012013865684010864/0.9897527970509874/0.14228516353110748/0.1351991671780277/-0.14259660216680103/0.9805036431573577,1.270770263698747/-0.36411883291196345/-1.7466148176743954,0.3806179775280899,0.32802098043171274,61,0.7189359866491845
634,1884,3170387863_92b44f91b3_o.jpg,3596453540_b5211fb5bf_o.jpg,1651.02/0.0/590.5/0.0/1650.86/800.0/0.0/0.0/1.0,1929.59/0.0/800.0/0.0/1930.14/531.0/0.0/0.0/1.0,0.2798664245401926/-0.27893817554876726/-0.9186230340224513/0.21232643358169345/0.9511489549764857/-0.22412753300212396/0.9362650639736416/-0.1323221813176634/0.32542060523846367,2.229534708197937/0.36984052719169197/2.07539018430533,0.022884882108183083,0.020420792079207918,61,1.1342322346716411
540,1852,3113027005_34732ea1f0_o.jpg,2746326946_00a6cdab84_o.jpg,1614.11/0.0/591.5/0.0/1613.81/800.0/0.0/0.0/1.0,1214.32/0.0/800.0/0.0/1214.86/513.0/0.0/0.0/1.0,0.8706595463988621/0.1565425435739383/0.46631146920907834/-0.3082085720164912/0.9124506255646032/0.26914927464572364/-0.38335287973365084/-0.37805857741647053/0.8426816015801885,-2.0147521571136675/-0.8495894245911508/-0.9666954265911618,0.04326728669632026,0.14420485175202155,61,1.3330162886622132
246,311,176581376_fa1a244fa3_o.jpg,3043268686_96e9afea52_o.jpg,1648.98/0.0/800.0/0.0/1649.52/593.0/0.0/0.0/1.0,1788.21/0.0/800.0/0.0/1787.55/594.5/0.0/0.0/1.0,0.997015366750382/-0.005976941212503226/-0.07697164826962731/0.034519408756213156/0.9262999699098604/0.3752023136444033/0.06905627330462048/-0.37673948813302527/0.9237416246973736,0.4325958776539462/0.8010624314659943/1.616800338030751,0.04176201372997712,0.14762386248736098,61,0.8762151725806934
92,2584,1552469357_b6df0644ca_o.jpg,2772316320_8fe235921d_o.jpg,1069.57/0.0/524.0/0.0/1069.57/388.5/0.0/0.0/1.0,1757.61/0.0/525.0/0.0/1758.22/800.0/0.0/0.0/1.0,-0.2786732935620885/-0.013159172760122677/-0.9602958042330118/0.36096596719670304/0.9251562970697426/-0.11742826115527205/0.8899689691112868/-0.37935822406331376/-0.2530663388412649,5.072942089931165/2.6148996028108193/6.741120001173485,0.010159651669085631,0.005312420946116872,61,1.141392587130495
126,456,2267155365_16453115c1_o.jpg,5803559330_bb99cc05fd_o.jpg,1309.72/0.0/497.5/0.0/1309.29/800.0/0.0/0.0/1.0,1262.53/0.0/800.0/0.0/1262.97/589.5/0.0/0.0/1.0,0.9783818704534689/0.08770903981410114/0.18728598426699997/-0.036411710184628826/0.9645203217150964/-0.2614856331809411/-0.20357579160941788/0.2490133999075056/0.9468628325882806,-0.5700258609869782/0.5003270406367557/1.5064994813984904,0.07894736842105263,0.14035087719298245,64,0.7948706859243686
721,826,28727142790_f9ce77e351_o.jpg,6212733741_876346f022_o.jpg,1278.19/0.0/800.0/0.0/1277.65/521.0/0.0/0.0/1.0,1248.35/0.0/800.0/0.0/1247.98/517.0/0.0/0.0/1.0,0.9714145773521179/-0.1028435471633658/-0.21395542459742076/0.10446670880587361/0.9945213618412752/-0.003737324262649888/0.2131675999280258/-0.018720727769825973/0.9768362752747736,-0.07334100319299397/0.01797952910118053/0.013998638474568365,0.13753581661891118,0.28152492668621704,64,0.9329484191067348
317,643,2225237456_fff5cd5035_o.jpg,2240526301_8679b37b72_o.jpg,3379.87/0.0/596.5/0.0/3379.87/795.5/0.0/0.0/1.0,1936.64/0.0/594.0/0.0/1937.02/800.0/0.0/0.0/1.0,0.9986878482746258/0.0008869964860500493/0.05120346615056489/-0.004100285574623783/0.998024973794954/0.06268444256582412/-0.05104673708284238/-0.06281213989998496/0.9967190505425189,-0.4351665114328831/-0.7702272013284341/-1.7486422022756982,0.21635883905013192,0.3980582524271845,64,0.7335646909270634
541,628,7860494504_9a9c59d6cf_o.jpg,22360978352_33ca8fa044_o.jpg,2567.36/0.0/800.0/0.0/2568.48/537.5/0.0/0.0/1.0,3053.75/0.0/800.0/0.0/3053.75/800.0/0.0/0.0/1.0,0.8751303267257492/0.12586474971012976/0.4672311804934358/-0.16244615779090488/0.9859596911329963/0.038661780609523244/-0.45580495506724766/-0.10973400676787887/0.8832894716313624,-2.2081395576747758/-0.005366954393358742/-0.21085506597105425,0.16988416988416988,0.12038303693570453,64,1.3090948014176726
91,456,16032367772_8cea7c9e60_o.jpg,5803559330_bb99cc05fd_o.jpg,1211.47/0.0/800.0/0.0/1211.46/529.5/0.0/0.0/1.0,1262.53/0.0/800.0/0.0/1262.97/589.5/0.0/0.0/1.0,0.9500996202332196/-0.12279416559041055/-0.286761755695639/0.10793752417800118/0.9918894510427021/-0.06711786486868265/0.2926776426497485/0.03281630398387564/0.9556478889663402,0.3379713347447779/0.012110001679606741/-0.014257312066259464,0.3438735177865613,0.2543859649122807,64,1.0662389323590673
533,892,6866177065_f7c9543695_o.jpg,724489120_07df96e9f9_o.jpg,2906.29/0.0/447.5/0.0/2905.62/800.0/0.0/0.0/1.0,2099.79/0.0/599.5/0.0/2100.23/800.0/0.0/0.0/1.0,0.991567627637203/-0.05255800097918144/-0.11845377307204231/0.034896426295829404/0.9885915171631816/-0.14652321189756473/0.12480336234937854/0.14115406025358013/0.9820894317831852,0.6599052269215366/0.12758821457694564/0.13582823340975003,0.16615698267074416,0.2352092352092352,64,0.7220304465597743
313,701,750156673_9c94e4c068_o.jpg,17080983592_b2cfb2b4f4_o.jpg,2934.58/0.0/800.0/0.0/2935.77/596.5/0.0/0.0/1.0,1503.93/0.0/597.0/0.0/1504.19/800.0/0.0/0.0/1.0,0.8316837991509818/0.1602504981525071/0.5316218920169334/-0.15984840281104873/0.9860148842276084/-0.0471501452847487/-0.5317429325797828/-0.04576489837735381/0.8456683911131859,-4.039520001207494/-0.43595745197541946/-2.1315643437196945,0.06744868035190615,0.03333333333333333,64,0.9540116136201102
259,389,137252927_1fc474d3b6_o.jpg,1453563642_862ce839d6_o.jpg,2843.55/0.0/531.5/0.0/2843.55/800.0/0.0/0.0/1.0,2895.47/0.0/590.0/0.0/2895.47/786.5/0.0/0.0/1.0,0.9937587998422176/-0.010111495368511341/-0.11109097802057226/0.020021182818960905/0.9958790628778547/0.0884536283035125/0.10973878063239284/-0.09012574428507547/0.989866026410835,0.5225084796630453/-0.36388572056890467/-0.6409134192943713,0.1689419795221843,0.10831509846827134,64,1.1523331456395685
165,965,10148233466_7ff63126bb_o.jpg,2505208124_1899196e22_b.jpg,1221.65/0.0/523.5/0.0/1222.13/800.0/0.0/0.0/1.0,1034.83/0.0/390.5/0.0/1034.83/528.5/0.0/0.0/1.0,0.9946784100933689/0.015442814328883968/0.10186451776616046/-0.04022033146485831/0.9684550521437313/0.24592099730226305/-0.09485349456391015/-0.2487093312742533/0.9639224466242752,-0.49647855095238835/0.5745877827329847/1.019450609267313,0.09523809523809523,0.38162544169611307,64,0.6916260607215066
126,905,2267155365_16453115c1_o.jpg,13174892653_eb1353bf5a_o.jpg,1309.72/0.0/497.5/0.0/1309.29/800.0/0.0/0.0/1.0,1592.96/0.0/600.0/0.0/1592.65/800.0/0.0/0.0/1.0,0.9885400579326179/0.08073323173938407/0.1275566507693372/-0.062054747567182836/0.9876062161175139/-0.1441636923445705/-0.13761454198938772/0.13459608901807518/0.9812981864112911,-0.5483175643720959/0.20541092829300278/0.5109278036914042,0.3980263157894737,0.2270168855534709,64,1.1105930987443708
86,469,3033968349_cc4f78557c_o.jpg,500088228_414329b1f4_o.jpg,1924.01/0.0/483.0/0.0/1924.01/648.5/0.0/0.0/1.0,1604.6/0.0/800.0/0.0/1604.55/593.5/0.0/0.0/1.0,0.9950849674676381/0.03915192575132034/0.09095622150184514/-0.04009343764909454/0.9991593829362468/0.008546563516210498/-0.09054514772978059/-0.012151304474069896/0.995818217358053,-1.326734276474293/0.041052945211425385/0.7562297623214131,0.16507936507936508,0.06540880503144654,87,0.8963999622230883
32,158,2727172034_4e35b1536e_o.jpg,2921859808_4208188328_o.jpg,3006.63/0.0/598.0/0.0/3006.07/800.0/0.0/0.0/1.0,3793.18/0.0/528.0/0.0/3793.18/795.0/0.0/0.0/1.0,0.9983845860194097/0.028053947694018585/0.0494084448007934/-0.027713158656945052/0.999587259481215/-0.007569116202643181/-0.04960039552369285/0.00618762487675141/0.9987499757508271,-0.8351112271003638/0.06744238598334132/0.138993199188147,0.029556650246305417,0.15517241379310345,87,1.2802416052070065
300,469,500088174_54fce16daf_o.jpg,500088228_414329b1f4_o.jpg,1608.57/0.0/800.0/0.0/1608.53/593.5/0.0/0.0/1.0,1604.6/0.0/800.0/0.0/1604.55/593.5/0.0/0.0/1.0,0.9992454452372816/0.038558608770796324/0.004666247122377224/-0.038751034883261905/0.9978610812566571/0.052646175632910436/-0.0026263031094380983/-0.05278727311536088/0.9986023264187909,-0.384042088576686/-0.014679585916300586/0.3937246341870533,0.483577564426478,0.6018867924528302,87,0.9531476352220536
720,1070,4481231844_fdaa220a03_o.jpg,2765391093_5bf3ca00ca_o.jpg,1418.62/0.0/501.5/0.0/1418.62/333.5/0.0/0.0/1.0,1416.45/0.0/386.5/0.0/1416.45/519.5/0.0/0.0/1.0,0.9776100095801437/0.025565442971786777/0.20886617077537448/-0.028060649196697363/0.9995657817713116/0.00899154483759923/-0.20854560444989356/-0.014651144582010944/0.9779028964202252,-4.133569143436801/0.18122017943834529/0.8864080680394277,0.10504201680672268,0.09803921568627452,87,1.3054927239620229
